"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"1967","-0.0492442794624628","0.134427337822235","-0.360387884352658","-0.41142818060535","-0.893738414342716","-0.111425968147173","Physical"
"1968","-0.0852106843971413","0.280263402590213","-0.524037859279075","-0.325581274437818","-0.959705754576042","-0.196924124986099","Physical"
"1969","0.104712862816746","0.301803542684903","-0.376432215481789","-0.822544906694832","-0.275388289731874","-0.00781628726291862","Physical"
"1970","0.0967249602092735","-0.12250900753674","-0.516510586360931","-0.241394017148329","-0.767234541441497","0.311459225233927","Physical"
"1971","-0.107194012736822","0.28443691832293","-0.125884306978756","-0.349556223964295","-0.306758298198529","0.140370854823797","Physical"
"1972","-0.217139175972364","0.199889118620149","-0.0566899708839133","-0.511621827251141","-0.176786264590971","0.0772856374328033","Physical"
"1973","-0.105324986716328","0.300710667268256","-0.385969846842809","-0.51204726210525","-0.243999273991199","-0.0867703495579386","Physical"
"1974","-0.239186947160873","0.0936017261429609","-0.423882601154638","-0.296252563798134","-0.475992362042348","-0.0469742662712939","Physical"
"1975","0.0768450190377866","0.244107128388552","-0.362291008523391","-0.72854965831198","-0.366221112417176","0.00734376925960098","Physical"
"1976","-0.232928447553021","0.489618679436476","-0.265195334026302","-0.938068094396701","-0.685108048000046","0.163742590261991","Physical"
"1977","-0.366056211973269","0.0434180939628353","0.0495511773245","-0.537983391075171","-0.242505725163509","0.377974898112126","Physical"
"1978","-0.0883088389956728","0.148214850280363","-0.542279629979714","-0.59617038385252","-0.895109510600881","0.0276028674509091","Physical"
"1979","-0.343134598842483","0.446262582981408","-0.455549574369324","-0.757247567729426","-0.200665953706621","-0.260846898129257","Physical"
"1980","0.417434939180912","0.088167344853793","-0.720916877435303","0.153369079640346","-0.755751270676809","-0.0943142510588189","Physical"
"1981","-0.279697216066917","0.321239023442562","-0.205566311519737","-0.588531231179758","-0.193917963552512","0.00123038371859058","Physical"
"1982","0.103958548732148","0.427526723728477","-0.153055971753523","-0.89326855726598","-0.560958005730429","0.607006080017011","Physical"
"1983","-0.131435534992022","0.0891376029235663","-0.463912512142385","-0.777500584538023","-0.300891485639994","0.562701052719176","Physical"
"1984","-0.242506893289461","0.185891188038519","-0.253006882812611","-0.762603910744126","-0.914948958845287","0.340460500896604","Physical"
"1985","-0.215463836140671","0.262592402030002","-0.37555637229733","-0.648524571076903","-0.575107347032114","0.538734845722321","Physical"
"1986","0.0563168841120857","0.278855793367855","-0.235437240440528","-0.296974933974414","-0.405260174256905","0.765627644055095","Physical"
"1987","0.0312702794408787","0.21397085881202","-0.277805758765333","-0.508561523182556","-1.25126857854551","0.376728690882203","Physical"
"1988","0.0609765399334141","0.116419570760432","-0.325811032236655","-0.216813636958764","-0.426632632563335","0.230938527250496","Physical"
"1989","-0.0237873696205667","0.105381810004885","-0.376429513072918","-0.445425946282324","-0.75264331767612","0.340708034464568","Physical"
"1990","-0.0370117758344958","0.23760688088015","-0.468666121232151","-0.742906882332513","-0.353054620919948","0.167170909740903","Physical"
"1991","0.112927240083274","-0.046273918907919","-0.480049358949019","0.00470716459894605","-0.975864545880087","0.293200109226009","Physical"
"1992","-0.123326561128009","0.347716469963223","-0.485567278214287","-0.566000292844801","-0.808384769184113","0.490195648681182","Physical"
"1993","-0.0462023004324817","0.105142287217361","-0.665579247917594","-0.268182860264451","-0.559006519447364","0.253134374496529","Physical"
"1994","-0.0343227090722303","0.164609865004775","-0.552387441487176","-0.199251102051756","0.0687509576011918","-0.231916255492836","Physical"
"1995","0.126908186126597","0.325535466128545","-0.503230360707117","-0.38247464262145","-0.571976629198799","0.120202926282318","Physical"
"1996","0.0603372815817367","-0.101935254117051","-0.541410372736117","-0.398640087512772","-0.345989458900582","0.601990575363517","Physical"
"1997","-0.0919073138648888","0.351529804581554","0.208867799548757","-0.69824480465708","-0.270661110041328","0.133457698270002","Physical"
"1998","-0.0538318551216233","0.254023487829423","-0.305650898860385","-0.77914207059046","-0.345123896451038","0.195626812219436","Physical"
"1999","-0.0549649778922867","0.20026442074398","-0.605243118060997","-0.277360577632437","-0.395901335041182","-0.207157766336885","Physical"
"2000","-0.157919230366986","0.0936945955377562","-0.326032253316843","-0.903074381556093","-0.455144992008446","0.272588909858554","Physical"
"2001","-0.898305913463719","0.682658608782385","0.694032687292528","-2.34832218721706","-1.19503333928693","1.07274490537192","Fluid-Exchange"
"2002","-0.830973134855658","0.512342086724497","0.489831414437703","-2.53193989393318","-0.959875123367019","0.570208918214084","Fluid-Exchange"
"2003","-0.817124699525093","0.680675890406395","0.300659499189928","-2.14125117386572","-1.64457402885122","0.926620587272089","Fluid-Exchange"
"2004","-0.792426391973074","0.697852983187663","0.56492369540746","-2.82864582488149","-1.0608111685256","0.996113938345925","Fluid-Exchange"
"2005","-0.783289884694188","0.349292866559428","0.421315980453644","-2.29753679367377","-1.7242575096915","1.38656620277198","Fluid-Exchange"
"2006","-0.906225733160489","0.447122490485403","0.252528658141283","-2.63924531120768","-1.40179060280563","0.681977627023165","Fluid-Exchange"
"2007","-0.845618748970892","0.794401263842406","0.712528838376596","-2.3842760221772","-1.18076607497873","1.08685357488145","Fluid-Exchange"
"2008","-0.665081425625977","0.585092158522815","0.577413746120821","-2.26740010881237","-1.05678910414836","0.86532311463812","Fluid-Exchange"
"2009","-0.875328385641025","0.893416802225778","0.498522158294563","-2.60585471433959","-0.965447290883286","0.880823683469091","Fluid-Exchange"
"2010","-0.802142605098244","0.730333796025613","0.760229802075998","-2.18466076475303","-1.39875773729566","0.688351347991567","Fluid-Exchange"
"2011","-0.904705788554853","0.679758702261258","0.270066185460588","-2.28332690569832","-1.46400889678014","0.683997574703573","Fluid-Exchange"
"2012","-1.02091726284387","1.0821632226637","0.771103478471783","-2.41976579494254","-1.25192831001897","0.791420378054999","Fluid-Exchange"
"2013","-0.846903576641129","0.809856405475489","0.379386779225511","-2.45736932092541","-1.46007650451452","0.701968218736362","Fluid-Exchange"
"2014","-0.732298774668535","0.57550258558864","0.550519110079684","-2.24256452388102","-1.26966199618907","0.570477964662977","Fluid-Exchange"
"2015","-0.604541796508207","0.967934959704437","0.377211872361039","-2.88398371100066","-1.50836375554278","0.347769222128608","Fluid-Exchange"
"2016","-0.916834632793908","0.374991270035957","0.477838865174195","-2.20121366792052","-1.40837047840009","0.791879214513575","Fluid-Exchange"
"2017","-0.820707356664495","0.924179089319087","0.111140360823369","-2.28664135329177","-1.19259450381868","0.976394858245972","Fluid-Exchange"
"2018","-0.753754790686486","0.553538346386711","0.195963305820398","-2.29365957579019","-1.55771068424377","0.731383874003211","Fluid-Exchange"
"2019","-0.924101576995744","0.694785138127877","0.367350738643369","-2.37929862639273","-0.985133751872594","0.715759846705813","Fluid-Exchange"
"2020","-0.933285534605002","0.857167340425959","0.341584299755623","-2.60860143167666","-1.53836974029964","0.925731774353161","Fluid-Exchange"
"2021","-1.11492625477094","0.821210173776301","1.00466195987476","-2.44352481921979","-1.02881477253546","0.75269195080057","Fluid-Exchange"
"2022","-0.546477970779558","0.785542850564894","0.249497418739262","-2.55876301259153","-1.4257146487387","1.22800185234824","Fluid-Exchange"
"2023","-1.16472169674555","1.01994840349803","0.322056170126282","-2.27026087002267","-1.2578409761357","0.703187714636333","Fluid-Exchange"
"2024","-0.588221164693462","0.698212854694169","0.294420191548071","-2.30485016713353","-1.47087667898659","0.890769947212362","Fluid-Exchange"
"2025","-0.486631746105908","0.771745566603658","-0.0230107471955703","-2.21329971972455","-1.58077027171209","0.740235365598274","Fluid-Exchange"
"2026","-1.05751695754542","0.949378997987144","0.179399224261328","-2.42753696155937","-1.14856555572159","0.519614245200981","Fluid-Exchange"
"2027","-0.854362362718512","0.562494488034878","0.593450803121482","-2.28758867181973","-1.09997716830361","1.07432437762089","Fluid-Exchange"
"2028","-0.512145638749121","0.570343424107752","0.48770482138738","-2.42869691307233","-1.60555137254103","1.29140789659418","Fluid-Exchange"
"2029","-0.674761752539483","0.736892569900665","0.615320064152287","-2.47089190840098","-1.17817775974154","1.1368695619486","Fluid-Exchange"
"2030","-0.944076872786541","0.733937827092623","0.597550386708781","-2.56757005429021","-1.03541251650256","0.775834363605326","Fluid-Exchange"
"2031","-0.546717536258634","0.641177895365811","0.357650437269493","-2.51440243185495","-1.21459322076554","1.17151108841133","Fluid-Exchange"
"2032","-0.786846433032153","0.939866937937245","0.524636506368623","-2.75068310236386","-0.564724658761308","1.04108544475657","Fluid-Exchange"
"2033","-0.82915490365472","1.11826018833026","0.347590531886149","-2.58999130756485","-1.18974161917858","0.919070502831743","Fluid-Exchange"
"2034","-0.686443056719662","0.887407123980144","0.826496684332301","-2.66307416457838","-1.51235636219328","1.37380962050086","Fluid-Exchange"
"2035","-0.934811102965048","0.934268253801715","0.221285680918623","-2.15395993362547","-1.64054886927262","0.817972218748697","Fluid-Exchange"
"2036","-0.413509127224359","0.656801274374318","0.300326946664588","-2.34637641519803","-1.21985812054284","0.809672567557455","Fluid-Exchange"
"2037","-0.715818667993198","0.560047222393453","0.307827750771262","-2.45698580432922","-1.4004418073355","0.915168240318861","Fluid-Exchange"
"2038","-0.923824983806761","0.354040461962652","0.164806773791416","-2.43554815087304","-1.08859717515667","0.504361934264551","Fluid-Exchange"
"2039","-0.649529297459634","0.73018355006279","0.542140447996277","-1.84306163439272","-1.47604467408536","1.12463857427436","Fluid-Exchange"
"2040","-1.12910211453152","0.714374360761645","0.507829857961649","-2.5487919208307","-1.21322907067366","1.02974167309381","Fluid-Exchange"
"2041","-0.721691005129277","0.517525187536159","0.123384863418835","-2.23080074822733","-1.31932487857004","0.969275184072369","Fluid-Exchange"
"2042","-0.901250667667854","0.707074403713049","0.339990354370805","-2.05449524956309","-1.56871170269674","1.12985956883372","Fluid-Exchange"
"2043","-0.931788241481567","0.579438549972124","0.184419607147685","-2.77596670303343","-1.12450954209682","0.569455692213449","Fluid-Exchange"
"2044","-0.945834057153218","0.900568578824081","0.041566819682476","-2.4633130539767","-1.12130846722175","0.770106678579863","Fluid-Exchange"
"2045","-0.935439243812303","1.02500364604625","0.0515074915070187","-2.45011525535387","-1.18855677726479","0.596445382428639","Fluid-Exchange"
"2046","-1.14861188750257","0.831221636176279","0.283480451182246","-2.67953247065584","-0.823638605392792","0.790048664165691","Fluid-Exchange"
"2047","-0.953112280208703","1.01214692479723","0.582958044070861","-2.43690918676198","-1.08998582022044","0.611586863304587","Fluid-Exchange"
"2048","-1.04650224553996","0.297491856340339","0.278947042721932","-2.26917217234735","-1.25297399687077","0.793653093487399","Fluid-Exchange"
"2049","-0.803350089900065","0.533982981155123","0.504366657884686","-2.54271820834389","-1.12495174420011","1.36038275093173","Fluid-Exchange"
"2050","-0.8385561705779","0.851149942980336","0.234548488104606","-2.42972551114865","-1.4950276758909","0.602116130422215","Fluid-Exchange"
"2051","-0.915839449498805","0.851033327837388","0.712368167943979","-2.02369437733974","-1.28014118919106","0.562262236175106","Fluid-Exchange"
"2052","-0.86396491694987","0.655091637273447","0.48975008118984","-2.38683684135817","-1.27377402227477","1.33559096786611","Fluid-Exchange"
"2053","-1.03856078882003","1.0777389852681","0.315100422496336","-2.57161936236688","-1.01725094159984","0.519834018979484","Fluid-Exchange"
"2054","-0.727865998906348","0.922856284969466","0.556230292294994","-2.27509476681691","-0.98057058659595","1.04805152927694","Fluid-Exchange"
"2055","-0.924107407538351","0.483026677344181","0.205767778631218","-2.29483556091535","-1.19092777227587","0.961241947906282","Fluid-Exchange"
"2056","-0.893062798371552","0.794612098831933","0.296647979531227","-2.33464867855037","-0.996148268669354","1.52639010715674","Fluid-Exchange"
"2057","-0.699857992592511","0.607002273400506","0.496583699474569","-2.3606324441693","-1.44822806281378","0.715052702567805","Fluid-Exchange"
